Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000258654.1,1.0,0.0,1.584962500721156,2.321928094887362,0.0,0.0,4.169925001442312,0.0,2.584962500721156,2.321928094887362,0.0,0.0,0.0,3.321928094887362,1.584962500721156,0.0,2.0,2.321928094887362,1.0,1.584962500721156,0.0,2.321928094887362,0.0,0.0,0.0,0.0,1.584962500721156,1.0,2.0,1.584962500721156,0.0,2.0
ENSG00000260211.2,1.584962500721156,2.584962500721156,6.475733430966398,6.247927513443585,6.285402218862249,2.0,0.0,3.169925001442312,6.149747119504682,1.0,3.321928094887362,2.0,3.807354922057604,4.857980995127572,1.584962500721156,0.0,2.321928094887362,1.584962500721156,2.584962500721156,1.584962500721156,3.807354922057604,2.584962500721156,6.794415866350106,5.392317422778761,1.584962500721156,1.0,0.0,3.0,6.339850002884624,1.584962500721156,2.321928094887362,2.0
ENSG00000204653.9,10.01262453886506,11.047123912114026,10.512740462803498,10.782998208920414,10.290018846932618,7.303780748177103,10.290018846932618,10.565102078360313,10.027905996569885,11.332596057789214,8.700439718141093,10.582141981658777,10.80896417491926,9.296916206879288,10.858758099935422,10.304921669581672,10.386940245324311,10.298062567719017,10.727069558023706,10.394462694610317,11.627533884472792,10.310612781659529,11.669328004395904,10.336506559810255,10.44190670454224,9.86573327085176,9.409390936137703,10.084808387804362,9.848622940429339,9.988684686772165,10.811374693509942,9.840777923595054
ENSG00000128422.15,10.027905996569885,9.899356922923111,9.832890014164741,8.224001674198105,8.005624549193879,7.832890014164741,7.800899899920305,8.388017285345136,6.539158811108031,10.379378367071261,8.744833837499545,10.096715154488535,8.558420713268664,8.851749041416058,8.312882955284355,8.45532722030456,10.005624549193879,8.483815777264256,10.018200178813226,7.912889336229962,10.640244936222345,7.721099188707185,9.839203788096944,9.310612781659529,6.807354922057604,6.491853096329675,8.879583249612784,7.714245517666122,9.204571144249204,8.994353436858859,8.741466986401146,9.927777962082342
ENSG00000224189.6,9.618385502258606,5.754887502163468,6.459431618637297,4.954196310386875,5.672425341971495,7.546894459887636,3.700439718141092,5.882643049361842,5.392317422778761,7.2761244052742375,7.7073591320808825,8.204571144249204,7.20945336562895,7.820178962415188,4.643856189774724,5.285402218862249,9.167418145831737,7.321928094887363,6.977279923499917,7.044394119358453,7.658211482751795,4.523561956057013,6.807354922057604,6.894817763307944,6.554588851677638,8.055282435501189,5.930737337562887,6.3750394313469245,6.266786540694901,8.344295907915816,6.044394119358453,7.569855608330948
ENSG00000185290.3,5.643856189774724,6.9886846867721655,6.303780748177103,6.266786540694901,4.857980995127572,6.044394119358453,4.392317422778761,7.734709620225838,4.523561956057013,7.118941072723508,5.426264754702098,6.554588851677638,6.554588851677638,5.491853096329675,5.491853096329675,6.426264754702098,5.044394119358453,6.977279923499917,8.257387842692651,5.700439718141092,5.882643049361842,6.584962500721156,6.108524456778169,7.2761244052742375,6.108524456778169,4.523561956057013,5.426264754702098,5.285402218862249,4.087462841250339,4.857980995127572,7.257387842692652,6.614709844115208
ENSG00000239819.2,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.584962500721156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,0.0,2.0,0.0,1.584962500721156,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENSG00000119922.9,10.326429487122303,9.187352073200497,8.930737337562887,8.927777962082342,9.257387842692651,10.725366257895642,8.134426320220927,8.483815777264256,8.76487159073609,8.744833837499545,9.147204924942228,10.094077685671905,9.457380879072534,11.171802288682983,9.184875342908283,8.918863237274595,9.79766152585376,9.250298417906333,9.60177078840771,9.192292814470767,9.761551232444479,8.885696373339394,9.12670447284319,9.390168956200183,9.507794640198696,13.185959435631318,9.068778277985412,8.60733031374961,10.079484783826816,9.278449458220482,9.092757140919852,9.31741261376487
ENSG00000136634.5,2.321928094887362,0.0,0.0,1.584962500721156,0.0,3.321928094887362,0.0,1.584962500721156,0.0,1.0,2.321928094887362,0.0,3.700439718141092,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,3.584962500721156,1.0,1.584962500721156,1.584962500721156,3.584962500721156,0.0,0.0,0.0,0.0
ENSG00000211695.2,2.0,0.0,3.169925001442312,0.0,3.169925001442312,5.247927513443585,2.321928094887362,4.087462841250339,1.584962500721156,2.0,2.807354922057604,0.0,3.169925001442312,3.4594316186372973,0.0,2.321928094887362,1.584962500721156,1.584962500721156,3.169925001442312,4.0,2.807354922057604,1.584962500721156,1.0,0.0,2.321928094887362,3.4594316186372973,2.807354922057604,2.807354922057604,2.321928094887362,2.584962500721156,2.321928094887362,2.807354922057604
ENSG00000123485.11,3.9068905956085187,3.321928094887362,2.321928094887362,3.584962500721156,1.584962500721156,3.807354922057604,0.0,2.321928094887362,2.807354922057604,3.169925001442312,2.584962500721156,0.0,4.087462841250339,4.523561956057013,2.321928094887362,2.321928094887362,2.0,3.0,2.321928094887362,3.4594316186372973,1.0,2.321928094887362,2.321928094887362,4.523561956057013,2.807354922057604,2.807354922057604,4.643856189774724,4.087462841250339,5.930737337562887,0.0,1.584962500721156,3.169925001442312
ENSG00000136689.18,3.807354922057604,2.0,4.700439718141092,4.247927513443585,2.321928094887362,6.882643049361842,3.807354922057604,4.754887502163468,4.247927513443585,2.807354922057604,3.4594316186372973,4.247927513443585,4.643856189774724,3.169925001442312,4.700439718141092,2.321928094887362,3.700439718141092,4.584962500721156,3.4594316186372973,4.247927513443585,3.700439718141092,5.087462841250339,4.087462841250339,9.677719641641009,3.4594316186372973,7.339850002884624,4.247927513443585,5.554588851677638,3.321928094887362,3.584962500721156,4.584962500721156,6.247927513443585
ENSG00000211797.2,0.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000279296.1,4.584962500721156,0.0,3.9068905956085187,4.247927513443585,3.700439718141092,3.807354922057604,1.0,3.321928094887362,4.584962500721156,1.0,2.0,2.0,4.700439718141092,4.321928094887363,3.0,2.807354922057604,2.0,3.807354922057604,1.584962500721156,2.584962500721156,0.0,2.807354922057604,2.584962500721156,2.321928094887362,3.4594316186372973,3.9068905956085187,3.4594316186372973,3.4594316186372973,4.169925001442312,2.807354922057604,1.0,2.807354922057604
ENSG00000025708.13,9.453270634010623,5.044394119358453,7.266786540694901,9.005624549193879,5.954196310386875,10.342074667999139,6.266786540694901,9.379378367071261,6.149747119504682,5.321928094887363,6.599912842187128,7.076815597050831,6.0,6.9886846867721655,9.06339508128851,6.022367813028454,5.977279923499917,5.78135971352466,8.422064766172813,6.087462841250339,5.584962500721156,9.266786540694902,6.727920454563199,9.902375114486025,5.977279923499917,9.726218159332198,8.475733430966399,6.768184324776926,7.409390936137702,7.366322214245816,5.426264754702098,7.108524456778169
ENSG00000167476.10,4.392317422778761,5.20945336562895,5.0,4.584962500721156,4.392317422778761,3.169925001442312,4.169925001442312,4.954196310386875,2.807354922057604,4.906890595608519,4.247927513443585,3.0,5.0,3.9068905956085187,3.9068905956085187,3.169925001442312,3.169925001442312,3.169925001442312,4.247927513443585,4.643856189774724,4.584962500721156,4.459431618637297,5.285402218862249,3.9068905956085187,5.426264754702098,4.700439718141092,3.321928094887362,3.321928094887362,5.321928094887363,3.0,4.169925001442312,5.0
ENSG00000108244.16,3.807354922057604,0.0,2.321928094887362,1.584962500721156,2.321928094887362,5.459431618637297,1.584962500721156,3.0,2.807354922057604,2.321928094887362,1.584962500721156,2.321928094887362,1.584962500721156,3.700439718141092,2.0,0.0,2.321928094887362,1.584962500721156,2.0,3.4594316186372973,0.0,2.807354922057604,1.584962500721156,0.0,3.169925001442312,1.0,2.807354922057604,4.087462841250339,0.0,0.0,2.0,1.0
ENSG00000196866.2,3.700439718141092,1.0,0.0,4.954196310386875,0.0,0.0,0.0,2.584962500721156,1.584962500721156,0.0,2.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,2.807354922057604,1.584962500721156,1.584962500721156,2.321928094887362,3.584962500721156,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.0,3.169925001442312,0.0,1.0,2.321928094887362
ENSG00000171595.13,2.321928094887362,0.0,4.247927513443585,1.584962500721156,1.584962500721156,3.4594316186372973,2.321928094887362,3.584962500721156,3.169925001442312,3.584962500721156,0.0,1.0,2.0,2.321928094887362,3.700439718141092,2.807354922057604,2.0,2.584962500721156,2.0,2.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,0.0,4.169925001442312,2.0,0.0,2.321928094887362,1.584962500721156,0.0,0.0
ENSG00000154553.13,9.696967526234287,8.686500527183219,9.426264754702098,9.61654884377899,8.861086905995395,9.30149619498255,9.071462362556623,9.276124405274238,9.590587049915035,8.654636028527968,7.977279923499917,8.727920454563199,9.377210530388552,9.430452551665532,9.86573327085176,9.08214904135387,8.022367813028454,8.459431618637296,9.413627929024173,9.784634845557521,8.954196310386875,9.776433032444734,9.247927513443585,7.294620748891627,10.211888294546004,10.398743691938193,8.807354922057604,8.912889336229961,9.20945336562895,8.826548487290914,8.912889336229961,9.121533517340032
ENSG00000263624.1,4.169925001442312,3.700439718141092,2.321928094887362,3.807354922057604,5.087462841250339,4.0,3.9068905956085187,3.807354922057604,3.584962500721156,3.0,3.169925001442312,0.0,3.584962500721156,5.247927513443585,1.584962500721156,4.087462841250339,3.0,2.807354922057604,0.0,4.523561956057013,0.0,4.0,3.0,2.807354922057604,1.584962500721156,3.169925001442312,3.0,3.321928094887362,2.321928094887362,3.807354922057604,3.4594316186372973,3.4594316186372973
ENSG00000101883.4,0.0,6.768184324776926,1.0,3.700439718141092,6.870364719583405,3.4594316186372973,1.584962500721156,6.189824558880018,6.108524456778169,7.60733031374961,5.672425341971495,6.20945336562895,7.22881869049588,4.321928094887363,6.22881869049588,6.22881869049588,5.930737337562887,1.584962500721156,5.754887502163468,3.321928094887362,6.845490050944375,6.754887502163468,7.189824558880018,5.954196310386875,5.700439718141092,4.643856189774724,5.977279923499917,6.087462841250339,6.523561956057013,5.426264754702098,7.05528243550119,5.727920454563199
ENSG00000147570.9,0.0,2.807354922057604,0.0,3.0,3.169925001442312,0.0,1.584962500721156,2.807354922057604,0.0,2.321928094887362,2.807354922057604,0.0,2.584962500721156,3.169925001442312,1.584962500721156,0.0,0.0,1.0,1.584962500721156,2.321928094887362,2.0,2.0,2.321928094887362,3.169925001442312,3.9068905956085187,2.321928094887362,0.0,1.584962500721156,2.807354922057604,0.0,3.169925001442312,0.0
ENSG00000156127.6,5.426264754702098,2.321928094887362,2.807354922057604,4.584962500721156,0.0,5.754887502163468,1.584962500721156,6.754887502163468,2.807354922057604,2.807354922057604,2.321928094887362,5.044394119358453,2.807354922057604,0.0,4.754887502163468,1.584962500721156,2.321928094887362,0.0,5.20945336562895,3.700439718141092,2.321928094887362,3.9068905956085187,2.321928094887362,4.754887502163468,3.169925001442312,5.491853096329675,3.4594316186372973,2.321928094887362,3.0,2.807354922057604,1.584962500721156,4.643856189774724
ENSG00000280212.1,3.0,1.0,4.754887502163468,0.0,3.169925001442312,4.523561956057013,1.584962500721156,3.0,3.0,3.0,2.321928094887362,2.807354922057604,3.584962500721156,4.459431618637297,4.392317422778761,2.584962500721156,2.0,1.584962500721156,3.4594316186372973,2.807354922057604,2.0,3.4594316186372973,3.584962500721156,2.321928094887362,3.169925001442312,4.0,4.0,3.4594316186372973,0.0,2.584962500721156,1.0,3.700439718141092
ENSG00000187664.8,9.394462694610317,13.256208688527387,12.340128273700588,11.806549621985962,13.375853976418467,8.682994583681683,12.065079488999862,12.884170519108435,12.2940463132715,12.86418614465428,11.355351096424812,11.723234300893377,13.42587152477892,12.922584402713664,12.669328004395904,11.829326335841666,12.330356716957944,13.062383491876334,12.254438148267257,12.435930651703595,12.952559261056837,13.367824239411048,13.672425341971495,12.502831804066744,12.274086905634414,6.539158811108031,12.066425600635556,11.794415866350105,12.178976011374525,11.803727526553114,13.158925203806964,12.47040467706564
ENSG00000211596.3,0.0,0.0,0.0,1.0,0.0,3.9068905956085187,0.0,0.0,2.0,0.0,0.0,1.0,1.584962500721156,1.0,2.321928094887362,0.0,2.0,2.0,3.0,0.0,1.584962500721156,2.321928094887362,2.0,1.0,2.321928094887362,0.0,1.584962500721156,4.0,0.0,1.0,1.0,0.0
ENSG00000185640.5,0.0,1.0,0.0,1.584962500721156,0.0,3.4594316186372973,1.584962500721156,2.321928094887362,0.0,2.321928094887362,2.0,1.0,1.0,0.0,2.321928094887362,1.584962500721156,1.0,1.0,2.321928094887362,2.807354922057604,1.584962500721156,2.584962500721156,2.584962500721156,0.0,0.0,0.0,0.0,2.0,0.0,1.584962500721156,2.321928094887362,3.0
ENSG00000240563.1,3.700439718141092,2.807354922057604,1.584962500721156,2.321928094887362,2.807354922057604,4.247927513443585,1.584962500721156,3.169925001442312,1.584962500721156,2.321928094887362,1.584962500721156,0.0,1.584962500721156,2.807354922057604,2.0,2.807354922057604,0.0,2.807354922057604,1.584962500721156,2.807354922057604,0.0,0.0,3.9068905956085187,2.807354922057604,2.807354922057604,4.247927513443585,1.584962500721156,0.0,2.321928094887362,2.321928094887362,3.169925001442312,3.169925001442312
ENSG00000123454.10,5.584962500721156,7.366322214245816,7.6653359171851765,7.312882955284356,7.451211111832329,5.044394119358453,6.894817763307944,7.569855608330948,7.592457037268081,7.189824558880018,6.554588851677638,6.266786540694901,8.219168520462162,7.426264754702098,7.839203788096944,7.159871336778389,7.066089190457772,7.247927513443585,7.357552004618084,6.882643049361842,7.7615512324444795,7.546894459887636,8.312882955284355,8.308339030139408,7.409390936137702,4.392317422778761,6.857980995127572,6.285402218862249,7.768184324776926,6.20945336562895,7.754887502163468,7.507794640198696
ENSG00000198854.5,3.9068905956085187,0.0,0.0,0.0,0.0,4.954196310386875,0.0,3.0,2.0,0.0,3.584962500721156,2.807354922057604,2.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,2.0,0.0,1.584962500721156,0.0,0.0,2.0,1.584962500721156,1.584962500721156,2.321928094887362,2.584962500721156,0.0,1.584962500721156,1.0
ENSG00000211777.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000079385.21,4.247927513443585,3.700439718141092,4.459431618637297,5.614709844115208,3.700439718141092,7.118941072723508,2.321928094887362,4.0,3.9068905956085187,0.0,4.0,2.584962500721156,4.321928094887363,3.700439718141092,3.169925001442312,1.584962500721156,3.169925001442312,3.700439718141092,2.807354922057604,4.321928094887363,3.0,4.087462841250339,2.0,3.9068905956085187,3.169925001442312,6.475733430966398,3.0,5.20945336562895,5.321928094887363,3.584962500721156,3.9068905956085187,2.321928094887362
ENSG00000122733.12,11.929628283024561,14.035056809238624,13.07028868996168,12.509280168087859,14.083645526864412,11.171176797651771,12.820777301419087,14.196602126523171,12.987796929042542,13.857203471508166,13.14274527675153,13.202276903043389,13.90839262077375,14.680414469719073,13.749136164336134,13.192909219112012,13.92184093707449,13.346790721750702,13.623538603489946,12.956557662570523,14.321012030894313,13.447083226209653,14.498163589019425,13.905292978554716,13.20472396401958,10.158609688214478,13.227164654622403,12.728345714710978,13.427312844134963,13.742625227929604,13.817982927195652,13.67991987851842
ENSG00000111046.3,0.0,3.321928094887362,2.0,2.321928094887362,3.700439718141092,4.523561956057013,0.0,3.321928094887362,1.0,2.0,3.0,4.087462841250339,3.4594316186372973,3.9068905956085187,0.0,0.0,0.0,2.321928094887362,3.169925001442312,1.584962500721156,3.169925001442312,2.321928094887362,0.0,2.807354922057604,3.9068905956085187,4.247927513443585,1.584962500721156,2.0,3.700439718141092,1.584962500721156,1.584962500721156,3.584962500721156
ENSG00000117834.12,3.9068905956085187,2.0,4.0,4.169925001442312,3.169925001442312,5.169925001442312,3.0,2.584962500721156,3.4594316186372973,4.087462841250339,3.700439718141092,1.0,3.321928094887362,5.321928094887363,3.584962500721156,3.807354922057604,4.087462841250339,2.0,3.4594316186372973,4.584962500721156,3.9068905956085187,2.807354922057604,3.807354922057604,2.807354922057604,1.584962500721156,3.0,3.4594316186372973,3.807354922057604,3.700439718141092,2.321928094887362,3.4594316186372973,2.0
ENSG00000183578.6,8.523561956057012,9.955649907528374,9.515699838284043,8.668884984266247,9.905387005018131,8.308339030139408,8.92184093707449,9.926295994781112,8.807354922057604,9.64745842645492,9.014020470314934,9.837627933171404,9.400879436282183,10.743992861060175,9.971543553950772,9.049848549450562,9.72451385311995,9.250298417906333,9.224001674198105,8.906890595608518,10.151016538892248,9.459431618637296,10.419960177847889,9.926295994781112,9.584962500721156,8.118941072723507,9.951284714966972,8.588714635582264,8.804131021183318,9.357552004618084,9.594324603924848,10.280770770130603
