Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000189221.9,8.948367231584678,4.906890595608519,9.661778097771988,5.285402218862249,6.022367813028454,6.965784284662087,8.294620748891626,6.409390936137702,8.189824558880018,6.741466986401147,7.03342300153745,9.090112419664289,5.700439718141092,8.693486957499326,7.930737337562887,6.357552004618084,6.845490050944375,8.744833837499545,6.459431618637297,5.614709844115208,5.614709844115208,10.377210530388552,5.129283016944966,6.475733430966398,5.977279923499917,7.247927513443585,11.625708843064466,5.20945336562895,5.672425341971495,6.882643049361842,6.507794640198696,6.727920454563199
ENSG00000214274.9,7.864186144654281,5.321928094887363,6.714245517666122,6.569855608330948,6.523561956057013,6.066089190457772,4.906890595608519,6.94251450533924,8.243173983472952,6.6293566200796095,5.087462841250339,8.139551352398794,5.523561956057013,7.294620748891627,5.459431618637297,4.954196310386875,2.807354922057604,7.108524456778169,4.523561956057013,5.614709844115208,5.392317422778761,6.409390936137702,5.392317422778761,6.714245517666122,6.303780748177103,6.714245517666122,7.098032082960526,5.954196310386875,5.087462841250339,7.066089190457772,5.523561956057013,5.930737337562887
ENSG00000226571.1,0.0,5.247927513443585,2.0,0.0,2.807354922057604,2.807354922057604,1.584962500721156,2.321928094887362,1.584962500721156,2.321928094887362,0.0,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,2.807354922057604,4.087462841250339,0.0,2.0,3.9068905956085187,1.584962500721156,3.321928094887362,1.584962500721156,3.169925001442312,2.807354922057604,0.0,4.643856189774724,0.0,2.321928094887362,4.087462841250339,2.321928094887362
ENSG00000171101.13,5.727920454563199,9.89178370321831,6.149747119504682,6.672425341971495,9.513727595952437,9.451211111832329,5.807354922057604,7.622051819456376,6.977279923499917,7.417852514885898,6.266786540694901,8.721099188707186,7.6653359171851765,9.084808387804362,4.321928094887363,5.930737337562887,6.554588851677638,6.977279923499917,6.672425341971495,8.224001674198105,8.366322214245816,4.087462841250339,7.6653359171851765,10.338736382573916,8.936637939002571,6.845490050944375,5.672425341971495,9.871905237659186,1.584962500721156,8.717676423066395,9.756556322524087,7.936637939002571
ENSG00000135750.14,2.807354922057604,2.0,1.584962500721156,0.0,2.321928094887362,3.321928094887362,1.584962500721156,1.584962500721156,0.0,1.584962500721156,2.321928094887362,2.321928094887362,3.700439718141092,2.321928094887362,1.584962500721156,2.321928094887362,2.321928094887362,3.700439718141092,0.0,0.0,3.700439718141092,3.0,3.321928094887362,2.0,2.321928094887362,3.169925001442312,1.584962500721156,3.9068905956085187,4.321928094887363,3.700439718141092,1.584962500721156,3.4594316186372973
ENSG00000238062.5,2.321928094887362,2.807354922057604,4.459431618637297,0.0,3.0,2.321928094887362,2.0,0.0,1.584962500721156,4.087462841250339,0.0,2.584962500721156,2.321928094887362,3.169925001442312,2.0,0.0,1.0,1.0,0.0,2.321928094887362,3.169925001442312,1.584962500721156,0.0,2.584962500721156,2.321928094887362,1.584962500721156,0.0,2.807354922057604,1.0,3.321928094887362,4.954196310386875,0.0
ENSG00000129009.12,3.169925001442312,3.4594316186372973,3.4594316186372973,3.169925001442312,5.672425341971495,4.459431618637297,5.285402218862249,5.0,3.321928094887362,2.321928094887362,6.459431618637297,3.4594316186372973,3.0,3.169925001442312,2.321928094887362,4.754887502163468,4.392317422778761,3.807354922057604,3.169925001442312,5.285402218862249,5.491853096329675,2.807354922057604,3.321928094887362,3.169925001442312,5.247927513443585,3.169925001442312,4.247927513443585,4.584962500721156,2.321928094887362,4.906890595608519,5.643856189774724,3.0
ENSG00000184731.5,1.584962500721156,6.3750394313469245,3.807354922057604,4.523561956057013,4.0,1.584962500721156,3.169925001442312,4.0,2.584962500721156,4.247927513443585,1.584962500721156,5.285402218862249,3.9068905956085187,2.321928094887362,0.0,2.807354922057604,5.169925001442312,4.807354922057604,4.0,4.523561956057013,6.507794640198696,2.807354922057604,4.643856189774724,5.614709844115208,5.672425341971495,4.247927513443585,1.584962500721156,4.700439718141092,0.0,6.714245517666122,5.247927513443585,5.977279923499917
ENSG00000010282.14,3.584962500721156,0.0,2.584962500721156,3.0,3.584962500721156,3.321928094887362,3.807354922057604,8.321928094887362,2.807354922057604,2.0,6.022367813028454,2.321928094887362,1.0,2.0,0.0,1.584962500721156,2.0,3.321928094887362,1.584962500721156,2.321928094887362,2.584962500721156,1.584962500721156,2.0,3.169925001442312,3.584962500721156,1.584962500721156,4.857980995127572,1.584962500721156,2.807354922057604,6.754887502163468,1.584962500721156,3.169925001442312
ENSG00000256356.1,1.0,4.392317422778761,1.0,3.9068905956085187,1.584962500721156,2.807354922057604,2.0,1.0,1.0,1.0,2.0,1.584962500721156,1.584962500721156,0.0,0.0,0.0,2.584962500721156,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,3.169925001442312,1.0,2.321928094887362,1.0,2.0,3.0,0.0,3.4594316186372973,4.087462841250339,1.584962500721156
ENSG00000203782.5,2.584962500721156,3.169925001442312,3.0,2.0,2.321928094887362,4.906890595608519,3.807354922057604,3.4594316186372973,2.807354922057604,1.0,6.820178962415188,4.087462841250339,3.700439718141092,1.584962500721156,1.584962500721156,1.584962500721156,1.0,3.321928094887362,2.321928094887362,2.807354922057604,4.523561956057013,4.906890595608519,1.0,3.0,4.754887502163468,4.321928094887363,5.523561956057013,4.584962500721156,0.0,5.78135971352466,4.459431618637297,4.087462841250339
ENSG00000211716.2,4.754887502163468,7.0,3.9068905956085187,5.20945336562895,8.060695931687555,9.403012023574997,3.169925001442312,5.357552004618084,5.20945336562895,6.554588851677638,3.700439718141092,7.832890014164741,7.948367231584678,7.219168520462161,2.584962500721156,2.807354922057604,2.807354922057604,7.108524456778169,5.554588851677638,7.2761244052742375,7.948367231584678,2.321928094887362,6.169925001442312,7.727920454563199,7.78135971352466,4.700439718141092,3.700439718141092,8.417852514885897,3.4594316186372973,7.087462841250339,7.392317422778761,5.357552004618084
ENSG00000112619.7,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.0,5.247927513443585,1.584962500721156,2.584962500721156,2.0,1.584962500721156,3.4594316186372973,3.4594316186372973,2.807354922057604,1.584962500721156,0.0,2.807354922057604,0.0,3.169925001442312,2.0,2.807354922057604,0.0,1.0,1.0,3.4594316186372973,1.0,0.0,2.0,1.0,0.0,2.807354922057604,1.584962500721156,1.584962500721156
ENSG00000115592.11,1.584962500721156,1.0,0.0,2.807354922057604,2.0,2.0,4.087462841250339,4.523561956057013,2.0,0.0,3.700439718141092,1.0,0.0,0.0,0.0,2.0,0.0,2.321928094887362,0.0,2.0,3.169925001442312,0.0,1.584962500721156,1.584962500721156,2.321928094887362,1.0,4.643856189774724,1.584962500721156,0.0,4.857980995127572,0.0,1.584962500721156
ENSG00000117215.14,1.584962500721156,2.807354922057604,2.321928094887362,0.0,4.247927513443585,0.0,2.321928094887362,2.807354922057604,0.0,4.087462841250339,0.0,2.321928094887362,2.807354922057604,3.321928094887362,0.0,2.0,1.584962500721156,3.9068905956085187,0.0,2.584962500721156,3.169925001442312,2.321928094887362,1.584962500721156,2.321928094887362,4.087462841250339,0.0,1.584962500721156,5.044394119358453,0.0,1.584962500721156,3.169925001442312,1.584962500721156
ENSG00000143921.6,1.584962500721156,0.0,1.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,4.906890595608519,1.584962500721156,2.0,4.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,1.0,0.0,0.0,0.0,3.321928094887362,1.584962500721156,3.0
ENSG00000121905.9,4.584962500721156,1.584962500721156,3.807354922057604,2.0,3.169925001442312,2.0,0.0,4.643856189774724,1.584962500721156,2.321928094887362,4.0,3.584962500721156,2.321928094887362,0.0,0.0,1.0,1.584962500721156,3.9068905956085187,0.0,1.584962500721156,0.0,1.0,2.807354922057604,4.321928094887363,2.807354922057604,3.169925001442312,1.584962500721156,3.169925001442312,2.321928094887362,4.087462841250339,3.0,3.700439718141092
ENSG00000211725.3,1.584962500721156,5.614709844115208,1.584962500721156,3.0,5.614709844115208,2.807354922057604,3.584962500721156,3.0,3.0,5.554588851677638,3.169925001442312,3.9068905956085187,6.022367813028454,4.954196310386875,0.0,2.0,2.584962500721156,4.954196310386875,1.584962500721156,5.727920454563199,6.339850002884624,0.0,4.807354922057604,4.700439718141092,5.700439718141092,3.807354922057604,0.0,7.108524456778169,0.0,5.357552004618084,5.954196310386875,2.584962500721156
ENSG00000041982.15,3.321928094887362,4.754887502163468,3.169925001442312,3.700439718141092,4.700439718141092,7.599912842187128,4.700439718141092,4.169925001442312,4.954196310386875,3.584962500721156,5.643856189774724,4.954196310386875,2.584962500721156,5.584962500721156,3.321928094887362,6.022367813028454,3.807354922057604,5.129283016944966,3.4594316186372973,5.357552004618084,2.584962500721156,3.700439718141092,4.523561956057013,4.169925001442312,5.78135971352466,4.087462841250339,4.321928094887363,6.569855608330948,2.321928094887362,5.700439718141092,5.882643049361842,5.321928094887363
ENSG00000249412.1,1.584962500721156,4.392317422778761,1.0,4.0,3.584962500721156,2.0,4.321928094887363,2.321928094887362,3.169925001442312,1.0,0.0,5.426264754702098,3.0,4.700439718141092,1.0,0.0,2.584962500721156,3.169925001442312,4.459431618637297,2.584962500721156,5.285402218862249,1.584962500721156,2.584962500721156,5.930737337562887,4.087462841250339,4.954196310386875,4.643856189774724,4.087462841250339,1.0,5.169925001442312,3.807354922057604,5.285402218862249
ENSG00000174607.10,3.169925001442312,6.022367813028454,3.169925001442312,3.169925001442312,5.614709844115208,4.169925001442312,2.807354922057604,3.9068905956085187,2.807354922057604,3.700439718141092,3.169925001442312,4.247927513443585,5.20945336562895,3.169925001442312,0.0,3.9068905956085187,3.321928094887362,5.614709844115208,2.807354922057604,4.0,7.03342300153745,3.9068905956085187,4.643856189774724,4.321928094887363,3.9068905956085187,4.247927513443585,0.0,4.906890595608519,2.321928094887362,3.9068905956085187,5.321928094887363,4.087462841250339
ENSG00000273972.1,3.4594316186372973,4.087462841250339,2.0,3.584962500721156,3.9068905956085187,4.247927513443585,4.0,3.0,2.321928094887362,2.0,2.321928094887362,2.321928094887362,2.807354922057604,4.906890595608519,3.0,2.584962500721156,2.321928094887362,3.584962500721156,2.321928094887362,2.321928094887362,4.0,1.584962500721156,2.807354922057604,4.459431618637297,4.459431618637297,4.523561956057013,4.0,4.643856189774724,1.584962500721156,3.169925001442312,4.392317422778761,3.169925001442312
ENSG00000167769.4,0.0,4.643856189774724,2.807354922057604,1.584962500721156,3.169925001442312,3.169925001442312,2.807354922057604,3.169925001442312,2.0,2.584962500721156,1.0,2.321928094887362,4.459431618637297,4.643856189774724,1.0,1.0,0.0,4.247927513443585,0.0,4.321928094887363,4.0,2.321928094887362,3.807354922057604,4.169925001442312,3.807354922057604,3.0,2.321928094887362,4.392317422778761,2.321928094887362,4.087462841250339,3.169925001442312,3.700439718141092
ENSG00000229106.1,0.0,5.857980995127572,3.0,2.321928094887362,4.392317422778761,2.0,2.321928094887362,3.807354922057604,2.807354922057604,3.807354922057604,2.321928094887362,4.087462841250339,4.954196310386875,4.321928094887363,0.0,0.0,1.584962500721156,5.672425341971495,3.169925001442312,2.321928094887362,6.266786540694901,1.584962500721156,4.584962500721156,2.584962500721156,5.087462841250339,2.321928094887362,1.0,4.392317422778761,2.0,4.584962500721156,4.087462841250339,2.584962500721156
ENSG00000212916.4,2.321928094887362,4.754887502163468,2.321928094887362,1.584962500721156,4.392317422778761,4.087462841250339,1.584962500721156,3.9068905956085187,2.807354922057604,2.321928094887362,2.321928094887362,3.169925001442312,3.4594316186372973,4.087462841250339,2.321928094887362,2.321928094887362,1.584962500721156,2.807354922057604,0.0,3.700439718141092,5.672425341971495,3.9068905956085187,1.584962500721156,4.247927513443585,3.9068905956085187,5.491853096329675,3.169925001442312,3.9068905956085187,0.0,4.643856189774724,2.321928094887362,4.584962500721156
ENSG00000279294.1,1.584962500721156,3.9068905956085187,2.321928094887362,2.321928094887362,4.584962500721156,0.0,1.584962500721156,2.321928094887362,1.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,2.584962500721156,0.0,0.0,2.321928094887362,3.169925001442312,2.321928094887362,3.700439718141092,3.321928094887362,0.0,3.4594316186372973,1.584962500721156,2.807354922057604,1.584962500721156,1.584962500721156,2.807354922057604,0.0,4.0,2.321928094887362,0.0
ENSG00000112742.9,5.807354922057604,6.129283016944966,5.807354922057604,4.392317422778761,7.339850002884624,5.807354922057604,2.321928094887362,5.523561956057013,2.807354922057604,4.700439718141092,2.807354922057604,7.03342300153745,5.357552004618084,4.954196310386875,3.4594316186372973,5.321928094887363,5.554588851677638,6.392317422778761,3.584962500721156,5.20945336562895,7.622051819456376,5.459431618637297,4.906890595608519,5.857980995127572,6.754887502163468,6.6293566200796095,3.4594316186372973,7.0,5.20945336562895,5.0,4.392317422778761,4.643856189774724
ENSG00000256274.1,1.584962500721156,1.584962500721156,0.0,1.584962500721156,2.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,1.0,2.321928094887362,0.0,0.0,1.584962500721156,0.0,2.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,0.0,0.0,3.321928094887362,0.0,1.584962500721156,0.0,2.0
ENSG00000211720.3,3.169925001442312,4.754887502163468,2.584962500721156,2.584962500721156,7.330916878114617,3.9068905956085187,0.0,3.0,2.807354922057604,4.247927513443585,1.584962500721156,2.807354922057604,5.044394119358453,5.20945336562895,0.0,1.584962500721156,1.0,5.129283016944966,0.0,4.392317422778761,5.044394119358453,0.0,3.321928094887362,2.321928094887362,2.321928094887362,1.584962500721156,1.584962500721156,4.584962500721156,2.0,3.9068905956085187,4.247927513443585,1.584962500721156
ENSG00000179088.14,1.0,6.6293566200796095,4.169925001442312,3.169925001442312,6.584962500721156,4.700439718141092,4.247927513443585,4.906890595608519,4.700439718141092,5.357552004618084,3.0,5.554588851677638,6.3750394313469245,5.357552004618084,2.321928094887362,3.9068905956085187,3.0,6.658211482751795,2.321928094887362,6.6865005271832185,6.832890014164741,3.0,5.672425341971495,5.285402218862249,5.882643049361842,4.906890595608519,3.4594316186372973,7.044394119358453,2.321928094887362,5.426264754702098,5.882643049361842,4.857980995127572
ENSG00000267339.5,0.0,3.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,2.807354922057604,2.321928094887362,0.0,0.0,0.0,0.0,0.0,2.321928094887362,3.169925001442312,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.807354922057604,0.0,1.0,1.584962500721156,2.321928094887362,0.0,1.584962500721156,3.4594316186372973,0.0,3.0,1.584962500721156,2.807354922057604
ENSG00000251682.1,0.0,4.700439718141092,0.0,1.584962500721156,2.807354922057604,0.0,3.0,2.321928094887362,1.584962500721156,0.0,2.807354922057604,2.321928094887362,2.0,3.0,0.0,0.0,1.584962500721156,0.0,4.321928094887363,1.0,3.169925001442312,0.0,0.0,3.9068905956085187,2.584962500721156,4.392317422778761,3.584962500721156,2.321928094887362,0.0,4.321928094887363,1.0,5.672425341971495
ENSG00000165891.15,4.700439718141092,5.426264754702098,5.20945336562895,3.4594316186372973,6.409390936137702,4.0,2.0,5.459431618637297,2.321928094887362,3.700439718141092,2.807354922057604,6.108524456778169,4.584962500721156,4.643856189774724,2.321928094887362,3.700439718141092,5.129283016944966,4.643856189774724,4.392317422778761,4.247927513443585,6.108524456778169,4.247927513443585,1.584962500721156,4.643856189774724,6.22881869049588,5.672425341971495,3.700439718141092,6.357552004618084,4.0,4.754887502163468,2.807354922057604,4.392317422778761
ENSG00000188505.4,0.0,3.169925001442312,2.584962500721156,1.584962500721156,2.321928094887362,3.321928094887362,3.169925001442312,1.584962500721156,2.0,2.321928094887362,4.954196310386875,3.4594316186372973,3.321928094887362,5.459431618637297,1.0,3.700439718141092,7.930737337562887,2.584962500721156,0.0,1.584962500721156,3.0,3.169925001442312,4.321928094887363,4.087462841250339,4.0,3.700439718141092,5.044394119358453,3.700439718141092,1.584962500721156,3.807354922057604,3.169925001442312,3.9068905956085187
ENSG00000103316.10,5.672425341971495,3.4594316186372973,5.727920454563199,4.0,3.700439718141092,3.0,3.0,4.643856189774724,5.523561956057013,2.321928094887362,2.807354922057604,4.643856189774724,5.523561956057013,4.169925001442312,3.584962500721156,2.807354922057604,3.0,2.321928094887362,0.0,4.247927513443585,3.169925001442312,3.584962500721156,3.169925001442312,3.169925001442312,4.392317422778761,4.523561956057013,2.807354922057604,4.247927513443585,1.584962500721156,4.954196310386875,5.523561956057013,5.129283016944966
